microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Streptococcus oralis_CQ,skin,QML0000-240606-07C_bin.4.orig,S10,Tb,5,-8.157764939968587,-10.868402830170282,-19.61519519196432,-2.909094949953428,4.340740618831322,2.7106378902016957,FALSE,none,FALSE,FALSE,TRUE,0.536,0.7652656250000001,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T1,1,-8.004709481570634,-12.901572147205098,-21.54318224474231,-3.8344962943332983,4.475138135128728,4.896862665634464,FALSE,none,FALSE,FALSE,TRUE,0.308,0.6048300873069173,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T10,12,-18.420680743952367,-15.12793011637311,-23.35552250863139,-6.481896924231298,4.288306082200168,-3.2927506275792577,FALSE,none,TRUE,TRUE,TRUE,0.42,0.6985665529010239,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T2,2,-8.365254753998672,-12.490358753812735,-20.31971392581493,-3.849016743647874,4.3725501934897295,4.125103999814064,FALSE,none,FALSE,FALSE,TRUE,0.344,0.6390444726810672,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T3,4,-6.670307840696731,-11.78603717924372,-20.65164723932233,-2.857000974396306,4.391137705250681,5.1157293385469895,FALSE,none,FALSE,FALSE,TRUE,0.24,0.5326451612903226,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T4,6,-6.703989987031589,-10.796027967138954,-19.79229785439484,-2.651634724862416,4.345128105610819,4.092037980107365,FALSE,none,FALSE,FALSE,TRUE,0.368,0.6599398957375038,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T6,8,-6.712585980221401,-10.347882093702989,-17.977007236401338,-2.6243191741443,4.0767356854552546,3.635296113481586,FALSE,none,FALSE,FALSE,TRUE,0.38,0.6723872919818457,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T7,9,-7.107629788285945,-10.67214697113258,-18.636008365297425,-3.1819126410081195,4.1344958049415,3.564517182846635,FALSE,none,FALSE,FALSE,TRUE,0.38,0.6723872919818457,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,T8,10,-8.65560837263261,-11.283739496636038,-19.656338551917425,-3.4985396978521304,4.162789873539373,2.6281311240034277,FALSE,none,FALSE,FALSE,TRUE,0.532,0.7644068796068796,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,Ta,3,-9.483063764055515,-11.998761085661585,-19.44460137371042,-3.836870551933848,3.9357180655948425,2.515697321606069,FALSE,none,FALSE,FALSE,TRUE,0.504,0.7516939556235654,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S1,Tb,5,-8.099228007704683,-11.033238264537149,-19.11451402096389,-3.0042159092269105,4.279178254519516,2.9340102568324653,FALSE,none,FALSE,FALSE,TRUE,0.52,0.7598600699650175,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,T10,12,-7.839160674371943,-14.668156631818391,-23.310341370442373,-6.193988052946385,4.337192958626492,6.828995957446448,FALSE,none,FALSE,FALSE,TRUE,0.092,0.3174135693215339,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,T3,4,-7.422159770678925,-11.431747402710773,-18.90887449737007,-2.4458242951030367,4.071679801111943,4.009587632031846,FALSE,none,FALSE,FALSE,TRUE,0.32,0.6163899868247694,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,T4,6,-8.94565463283509,-10.396201091510788,-18.816347869224057,-2.5214179152937986,4.215630106502528,1.4505464586756975,FALSE,none,FALSE,FALSE,TRUE,0.736,0.8803698097770505,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,T5,7,-8.62007882255933,-10.289294277874394,-18.241979832949728,-2.2241310297011583,4.089985317049572,1.669215455315063,FALSE,none,FALSE,FALSE,TRUE,0.668,0.8420918301358051,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,T6,8,-7.152298588485556,-10.071855592449303,-18.429474418280044,-1.5208891280375214,4.266731829916366,2.919557003963747,FALSE,none,FALSE,FALSE,TRUE,0.5,0.7497435897435898,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,T7,9,-7.510735017109376,-10.20693840313544,-18.19444865082488,-1.7888092208321122,4.250552132600783,2.6962033860260632,FALSE,none,FALSE,FALSE,TRUE,0.54,0.767603305785124,FALSE
Streptococcus oralis_CQ,skin,QML0000-240606-07D_bin.2.permissive,S10,Tb,5,-8.528525640538435,-11.2305668479994,-19.2691639792704,-3.77681420586746,4.059758999584254,2.702041207460965,FALSE,none,FALSE,FALSE,TRUE,0.524,0.7622766169154229,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T1,1,-7.728057408522582,-13.321031541296623,-21.44047123126458,-5.357114380060308,4.14900206424988,5.592974132774041,FALSE,none,FALSE,FALSE,TRUE,0.184,0.4662183708838821,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T10,12,-5.685654654765953,-9.156071966168104,-17.036309563304023,-0.4430642394692542,4.1737890885402065,3.4704173114021515,FALSE,none,FALSE,FALSE,TRUE,0.408,0.6929956433343014,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T2,2,-8.206338059382785,-12.307536702490246,-19.752937757351184,-4.5182546549050455,3.887156354494989,4.101198643107461,FALSE,none,FALSE,FALSE,TRUE,0.28,0.5751457674745346,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T3,4,-9.368562009841096,-12.218675225057536,-19.719718680218605,-3.5204784819218897,4.1631235590541875,2.850113215216441,FALSE,none,FALSE,FALSE,TRUE,0.472,0.7356759061833689,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T4,6,-9.838158608088388,-12.543963554501296,-20.13023880750521,-4.740864832317572,3.866199025250099,2.7058049464129077,FALSE,none,FALSE,FALSE,TRUE,0.48,0.7394731296101159,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T6,8,-6.298423934743982,-12.949928174281885,-20.040245778463422,-5.4554381946711175,3.82396066662159,6.651504239537901,FALSE,none,FALSE,FALSE,TRUE,0.08,0.29148909657320876,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T7,9,-8.440595624046752,-12.533455811793257,-19.898468427326534,-5.253519922877596,3.788630542138366,4.092860187746503,FALSE,none,FALSE,FALSE,TRUE,0.268,0.5629540229885058,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,T8,10,-7.768186268823564,-11.965715729323762,-19.855731600496075,-3.841096706055625,4.106998229535372,4.197529460500197,FALSE,none,FALSE,FALSE,TRUE,0.276,0.5711422505307856,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,Ta,3,-9.230007357846526,-11.914478822693075,-19.729703443658188,-3.779641973935783,4.1074580754391885,2.684471464846549,FALSE,none,FALSE,FALSE,TRUE,0.54,0.767603305785124,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S1,Tb,5,-7.947594380367136,-12.58968414365378,-19.694396191190133,-4.2100222006294254,4.046617027694444,4.642089763286645,FALSE,none,FALSE,FALSE,TRUE,0.248,0.5413602090332214,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,T10,12,-6.422775941405185,-9.238003443185695,-17.18795382256612,-1.276427680151338,4.0376868670445205,2.8152275017805106,FALSE,none,FALSE,FALSE,TRUE,0.448,0.7177819178082192,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,T3,4,-8.507619606563031,-12.39805001453086,-20.595879141843405,-4.3407449015098996,4.208951008036843,3.8904304079678287,FALSE,none,FALSE,FALSE,TRUE,0.348,0.6415838587641867,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,T4,6,-7.806723656391667,-12.870523360469694,-21.051760394173343,-4.711808131108667,4.101323596767048,5.0637997040780265,FALSE,none,FALSE,FALSE,TRUE,0.224,0.5163389830508475,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,T5,7,-18.420680743952367,-12.67657894008302,-20.265383440392263,-5.137523941066198,3.944267016557321,-5.744101803869347,FALSE,none,FALSE,TRUE,FALSE,0.136,0.3960796812749004,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,T6,8,-7.431844690342088,-12.589848083647071,-20.427844145831205,-4.366182781866461,4.178565160671562,5.158003393304983,FALSE,none,FALSE,FALSE,TRUE,0.24,0.5326451612903226,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,T7,9,-9.30442431991797,-12.273464185841965,-20.34478180859868,-4.469501737929045,3.983997709424967,2.9690398659239943,FALSE,none,FALSE,FALSE,TRUE,0.476,0.7375855855855855,FALSE
Corynebacterium kefirresidentii,skin,QML0000-240606-09D_bin.7.permissive,S10,Tb,5,-6.816978677387887,-12.344009212527952,-19.8116097214072,-4.053323303398846,3.983767384157576,5.5270305351400655,FALSE,none,FALSE,FALSE,TRUE,0.168,0.4433501805054152,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T1,1,-8.063201573672126,-12.238838079022052,-20.120609459288985,-4.201753276272467,4.134827703368788,4.175636505349926,FALSE,none,FALSE,FALSE,TRUE,0.32,0.6163899868247694,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T10,12,-9.392574991282071,-13.87853205105062,-21.25244199761752,-6.01833802666679,3.882861151055483,4.485957059768548,FALSE,none,FALSE,FALSE,TRUE,0.26,0.5527008360596147,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T2,2,-18.420680743952367,-15.037701982214823,-22.650148951673433,-7.539690765641278,3.7730858712047,-3.3829787617375437,FALSE,none,TRUE,TRUE,TRUE,0.356,0.6501836352279825,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T3,4,-18.420680743952367,-17.194365602315322,-24.64836365946047,-10.525572487366764,3.618168630541451,-1.2263151416370448,FALSE,none,TRUE,TRUE,TRUE,0.728,0.87635734870317,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T4,6,-18.420680743952367,-17.228995270430087,-24.216476669873195,-10.710105283018375,3.5854366623352316,-1.1916854735222806,FALSE,none,TRUE,TRUE,TRUE,0.74,0.8824469820554649,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T6,8,-18.420680743952367,-15.71687124052774,-22.571110270999306,-8.891413719153974,3.632660580633769,-2.703809503424628,FALSE,none,TRUE,TRUE,TRUE,0.472,0.7356759061833689,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T7,9,-18.420680743952367,-15.116809446232198,-22.655496418285978,-8.109850279479655,3.6750203279492113,-3.3038712977201694,FALSE,none,TRUE,TRUE,TRUE,0.348,0.6415838587641867,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,T8,10,-18.420680743952367,-14.64241389685047,-21.578291745100888,-7.837866830074347,3.543845368590979,-3.778266847101897,FALSE,none,FALSE,TRUE,FALSE,0.288,0.5835841995841995,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,Ta,3,-9.360055342380626,-16.571348106398226,-23.32143542999997,-8.756623974245564,3.806074953659336,7.2112927640176,FALSE,none,TRUE,FALSE,FALSE,0.084,0.2993491773308958,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S1,Tb,5,-11.295230985100662,-17.86492669501217,-24.81493891458298,-10.44672230582966,3.7335428878324457,6.569695709911507,FALSE,none,TRUE,FALSE,FALSE,0.076,0.28201015228426396,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,T10,12,-18.420680743952367,-13.847456000793253,-21.028363862097777,-6.39894184887545,3.7624928158552606,-4.573224743159114,FALSE,none,FALSE,TRUE,FALSE,0.224,0.5163389830508475,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,T3,4,-18.420680743952367,-17.288919734439315,-24.115097617001485,-10.362414076176604,3.573762847146962,-1.1317610095130526,FALSE,none,TRUE,TRUE,TRUE,0.756,0.8931490909090909,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,T4,6,-18.420680743952367,-17.487908891814083,-24.826366610154224,-10.13636190719547,3.660610019222831,-0.9327718521382842,FALSE,none,TRUE,TRUE,TRUE,0.764,0.8969829351535836,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,T5,7,-18.420680743952367,-16.377168171386135,-23.786317075564103,-9.312739589599406,3.4820681936300746,-2.0435125725662324,FALSE,none,TRUE,TRUE,TRUE,0.556,0.7767529861442906,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,T6,8,-18.420680743952367,-16.030133256847087,-23.115815843012538,-8.829432128638842,3.7620871475607047,-2.3905474871052803,FALSE,none,TRUE,TRUE,TRUE,0.532,0.7644068796068796,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,T7,9,-18.420680743952367,-15.398776862598318,-22.485187370305702,-8.711605321442908,3.612635947758267,-3.0219038813540493,FALSE,none,TRUE,TRUE,TRUE,0.42,0.6985665529010239,FALSE
Bifidobacterium pseudocatenulatum,skin,QML0000-240616-02B_bin.1.permissive,S10,Tb,5,-18.420680743952367,-17.762661336400008,-25.478812709298342,-10.189863087962856,3.793833593003264,-0.6580194075523593,FALSE,none,TRUE,TRUE,TRUE,0.868,0.9461442684063374,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T1,1,-8.891813768435089,-15.016650490998549,-23.33854661954341,-7.243013122046359,4.1262665391730335,6.12483672256346,FALSE,none,TRUE,FALSE,FALSE,0.148,0.4149108341323106,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T10,12,-18.420680743952367,-14.661678721733264,-22.338671435658167,-6.295176288604403,4.032258111301426,-3.759002022219102,FALSE,none,FALSE,TRUE,FALSE,0.368,0.6599398957375038,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T2,2,-18.420680743952367,-15.546912423202096,-23.361782192086956,-7.237983248778658,4.038424886043392,-2.873768320750271,FALSE,none,TRUE,TRUE,TRUE,0.452,0.7194599891126838,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T3,4,-18.420680743952367,-16.02289232009532,-23.666993024580353,-8.300128516330961,3.856581422755844,-2.3977884238570475,FALSE,none,TRUE,TRUE,TRUE,0.532,0.7644068796068796,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T4,6,-11.706834241155704,-15.965099540686577,-23.05746192909557,-8.486853520401475,3.744427423239296,4.258265299530871,FALSE,none,TRUE,FALSE,FALSE,0.312,0.6088008008008008,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T6,8,-18.420680743952367,-15.96075308565616,-23.12003394018794,-8.445883898917714,3.9592531221471514,-2.4599276582962073,FALSE,none,TRUE,TRUE,TRUE,0.576,0.7864692972215735,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T7,9,-18.420680743952367,-15.252341293812348,-23.219302927754512,-7.175457907460893,4.05444831324611,-3.168339450140019,FALSE,none,TRUE,TRUE,TRUE,0.44,0.7113961846834393,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,T8,10,-18.420680743952367,-15.343298860636883,-23.40110632613383,-7.923751319699677,4.035638891076599,-3.077381883315484,FALSE,none,TRUE,TRUE,TRUE,0.476,0.7375855855855855,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,Ta,3,-11.0405717069489,-16.063726065821744,-22.83429992220553,-8.185087996439902,3.8385517387717583,5.023154358872844,FALSE,none,TRUE,FALSE,FALSE,0.188,0.4722611683848797,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S1,Tb,5,-18.420680743952367,-15.74934682999454,-23.591928742076323,-8.593349569881077,3.880966883829807,-2.6713339139578274,FALSE,none,TRUE,TRUE,TRUE,0.488,0.7447348643006263,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,T10,12,-18.420680743952367,-14.442728214790112,-22.1634982662154,-6.817997669684472,4.08040197737407,-3.9779525291622537,FALSE,none,FALSE,TRUE,FALSE,0.36,0.6534078212290502,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,T3,4,-18.420680743952367,-16.028630278107197,-22.894932125955272,-8.412293739941584,3.6490271101435496,-2.39205046584517,FALSE,none,TRUE,TRUE,TRUE,0.492,0.7473288311688312,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,T4,6,-18.420680743952367,-16.20027293722715,-23.749002935697675,-8.877628391818263,3.774479447495284,-2.220407806725216,FALSE,none,TRUE,TRUE,TRUE,0.556,0.7767529861442906,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,T5,7,-18.420680743952367,-15.875546010040322,-23.31321456561678,-8.63263547512793,3.8209131431441943,-2.545134733912045,FALSE,none,TRUE,TRUE,TRUE,0.516,0.7566619859578737,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,T6,8,-18.420680743952367,-16.056014668915655,-24.13127910219176,-8.315706576815577,3.929535346227421,-2.364666075036713,FALSE,none,TRUE,TRUE,TRUE,0.54,0.767603305785124,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,T7,9,-18.420680743952367,-15.407152584355504,-23.311974534257804,-7.582673157475821,3.87141965670549,-3.0135281595968646,FALSE,none,TRUE,TRUE,TRUE,0.42,0.6985665529010239,FALSE
Blautia_A wexlerae,skin,QML0000-240616-02B_bin.10.strict,S10,Tb,5,-18.420680743952367,-16.08050032070348,-24.08430340634626,-8.314610844565905,3.996860927668571,-2.3401804232488885,FALSE,none,TRUE,TRUE,TRUE,0.508,0.7526688624271599,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T1,1,-10.148896109349067,-12.704636693762872,-17.481740926845447,-6.702032908997045,2.696011808717214,2.5557405844138046,FALSE,none,FALSE,FALSE,TRUE,0.34,0.6348403575989784,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T10,12,-18.420680743952367,-13.178787481159327,-18.22896171410883,-8.161050557443874,2.7181464388804315,-5.241893262793038,TRUE,lower,FALSE,TRUE,FALSE,0.044,0.20767715899919287,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T2,2,-9.492721118756156,-12.5889431013442,-17.582926196247826,-7.169013132030445,2.593695964199402,3.096221982588043,FALSE,none,FALSE,FALSE,TRUE,0.248,0.5413602090332214,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T3,4,-10.411669299309816,-12.706571081307857,-17.398017116491822,-7.0905700074113875,2.58292246150988,2.294901781998039,FALSE,none,FALSE,FALSE,TRUE,0.368,0.6599398957375038,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T4,6,-10.49930124387943,-12.836254486765364,-17.925648980287136,-7.018570268511813,2.7421968023091945,2.336953242885933,FALSE,none,FALSE,FALSE,TRUE,0.412,0.6943446685878962,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T6,8,-8.836088077574537,-13.17040914944464,-18.496008138247333,-8.272479365517983,2.560041872788702,4.334321071870104,FALSE,none,FALSE,FALSE,TRUE,0.088,0.307605499103407,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T7,9,-18.420680743952367,-13.239159073827564,-17.788908936189586,-8.278040127717798,2.453087445980972,-5.181521670124802,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,T8,10,-10.047825156826637,-13.417050708374356,-18.09234069414961,-8.008917129213726,2.572661512190135,3.3692255515477196,FALSE,none,FALSE,FALSE,TRUE,0.188,0.4722611683848797,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,Ta,3,-18.420680743952367,-12.602930802275328,-17.80797495827627,-7.272361909703902,2.723860758949834,-5.8177499416770395,TRUE,lower,FALSE,TRUE,FALSE,0.028,0.15774951830443162,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S1,Tb,5,-12.734142291475653,-12.759968270653534,-17.916143602157252,-7.971305909317143,2.538059383951947,0.02582597917788121,FALSE,none,FALSE,FALSE,TRUE,0.984,0.992143448275862,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,T10,12,-18.420680743952367,-13.20657780471944,-18.04019052603151,-7.790058651996625,2.613098093381321,-5.214102939232928,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,T3,4,-18.420680743952367,-12.671557011191377,-17.717949851833996,-7.693543793493314,2.5888836291127677,-5.749123732760992,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,T4,6,-9.95787557319682,-12.906415162933884,-17.601935666607428,-7.147710692633422,2.7461518050169387,2.9485395897370648,FALSE,none,FALSE,FALSE,TRUE,0.284,0.5792926403906522,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,T5,7,-18.420680743952367,-12.94510540275423,-17.60768351400599,-8.241951842519551,2.5198658331035717,-5.475575341198137,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,T6,8,-18.420680743952367,-13.25091487326803,-18.267232773469782,-8.11507166708772,2.6268009063252795,-5.169765870684337,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,T7,9,-18.420680743952367,-13.345094042190643,-18.6338391286582,-8.175998114589582,2.6429498205651893,-5.075586701761722,FALSE,none,FALSE,TRUE,FALSE,0.064,0.2579407305306685,FALSE
Cutibacterium avidum,skin,QML0000-240616-02D_bin.6.permissive,S10,Tb,5,-10.86257919963136,-12.672277544426754,-17.425338298954397,-7.291176917047829,2.669264311617909,1.8096983447953932,FALSE,none,FALSE,FALSE,TRUE,0.532,0.7644068796068796,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T1,1,-7.666992731350857,-12.262095593824094,-22.512810920721993,-2.03063166342732,5.049957528748965,4.5951028624732375,FALSE,none,FALSE,FALSE,TRUE,0.332,0.6283288025889968,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T10,12,-7.631513707089244,-13.05000818618351,-22.16282692861785,-3.5610770230521496,5.021261515092894,5.4184944790942655,FALSE,none,FALSE,FALSE,TRUE,0.288,0.5835841995841995,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T2,2,-16.701631278851142,-12.93114468330278,-22.99507140692554,-3.404793938949142,4.7627325522310775,-3.770486595548362,FALSE,none,FALSE,TRUE,FALSE,0.412,0.6943446685878962,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T3,4,-18.420680743952367,-13.871778004284431,-24.22435529406387,-3.181586691765733,5.121889925222455,-4.548902739667936,FALSE,none,FALSE,TRUE,FALSE,0.36,0.6534078212290502,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T4,6,-10.891456764910217,-14.494787053998149,-23.169870357109808,-5.167474369064617,4.806630562371891,3.60333028908793,FALSE,none,FALSE,FALSE,TRUE,0.484,0.742116413214473,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T6,8,-12.767655205379976,-14.0055538351248,-23.28575590749167,-4.559115432404939,4.809457551934237,1.237898629744825,FALSE,none,FALSE,FALSE,TRUE,0.764,0.8969829351535836,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T7,9,-18.420680743952367,-13.993410678635843,-22.3820971667844,-5.0771743828920375,4.621103714608749,-4.427270065316524,FALSE,none,FALSE,TRUE,FALSE,0.376,0.6677339811721835,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,T8,10,-12.790527554431804,-13.347967802770142,-22.869601961429705,-3.3787266635522304,4.922079032235148,0.557440248338338,FALSE,none,FALSE,FALSE,TRUE,0.884,0.9545110782865583,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,Ta,3,-7.954799801528024,-13.848125919881724,-23.5624360222315,-5.084842870711837,4.928794089909093,5.8933261183537,FALSE,none,FALSE,FALSE,TRUE,0.236,0.5289873514756611,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S1,Tb,5,-9.518975574297505,-14.47518595388325,-24.200905661090687,-4.516310321694647,4.844103636800324,4.956210379585745,FALSE,none,FALSE,FALSE,TRUE,0.272,0.56586837424404135,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,T10,12,-18.420680743952367,-13.25537577232496,-22.713268634816675,-3.580189061064316,4.895643065263938,-5.165304971627409,FALSE,none,FALSE,TRUE,FALSE,0.276,0.5711422505307856,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,T3,4,-18.420680743952367,-14.088151403745057,-23.401071283523137,-4.566143195885288,4.966511995098084,-4.33252934020731,FALSE,none,FALSE,TRUE,FALSE,0.392,0.6788320994965946,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,T4,6,-18.420680743952367,-14.342146939144897,-23.757647927633325,-3.5833291532618357,5.023856409465375,-4.078533804807472,FALSE,none,FALSE,TRUE,FALSE,0.436,0.7100328599275968,FALSE
Ruminococcoides intestinale,skin,QML0000-240616-05B_bin.10.strict,S10,T5,7,-18.420680743952367,-14.27397016955124,-23.691165117173583,-4.770939351661251,4.725994438457114,-4.146710574401126,FALSE,none,FALSE,TRUE,FALSE,0.372,0.664058608058608,FALSE
